,Time,Open,High,Low,Close,Volume
0,2019-04-26,1273.38,1278.91,1265.0,1277.42,1361419.0
1,2019-04-25,1270.3,1272.8,1258.0,1267.34,1567161.0
2,2019-04-24,1270.59,1274.0,1259.81,1260.05,1169797.0
3,2019-04-23,1256.64,1274.43,1251.97,1270.59,1593449.0
4,2019-04-22,1236.67,1254.34,1233.37,1253.76,954419.0
5,2019-04-18,1245.0,1245.94,1239.41,1241.47,1237788.0
6,2019-04-17,1237.0,1245.1,1232.9,1240.14,1518286.0
7,2019-04-16,1230.0,1235.98,1225.04,1231.91,1131099.0
8,2019-04-15,1224.09,1229.3,1214.56,1226.53,1189974.0
9,2019-04-12,1215.62,1223.05,1213.29,1222.73,1215610.0
10,2019-04-11,1208.9,1212.74,1204.54,1209.59,849947.0
11,2019-04-10,1205.09,1208.94,1200.66,1206.45,775456.0
12,2019-04-09,1201.89,1207.15,1198.38,1202.69,983840.0
13,2019-04-08,1211.11,1213.95,1204.69,1208.28,1087588.0
14,2019-04-05,1219.3,1220.39,1210.03,1211.45,1001044.0
15,2019-04-04,1211.29,1220.55,1209.04,1219.45,1051089.0
16,2019-04-03,1212.7,1220.6,1205.08,1210.81,1109614.0
17,2019-04-02,1200.05,1205.81,1191.24,1205.54,914413.0
18,2019-04-01,1187.54,1200.2,1186.36,1198.98,1385595.0
19,2019-03-29,1180.18,1183.97,1166.38,1176.89,1544615.0
20,2019-03-28,1175.5,1177.25,1163.43,1172.27,1120122.0
21,2019-03-27,1191.92,1191.92,1164.23,1178.01,1471402.0
22,2019-03-26,1205.19,1207.65,1181.76,1189.84,1537606.0
23,2019-03-25,1199.56,1209.44,1190.0,1197.38,1378849.0
24,2019-03-22,1228.85,1233.63,1206.0,1207.65,1721133.0
25,2019-03-21,1220.0,1236.44,1216.58,1236.13,1407480.0
26,2019-03-20,1201.4,1229.99,1199.59,1226.43,2075442.0
27,2019-03-19,1191.72,1203.4,1189.46,1202.46,1489407.0
28,2019-03-18,1189.69,1194.95,1181.48,1188.55,1222203.0
29,2019-03-15,1198.0,1201.72,1187.01,1190.3,2593338.0
30,2019-03-14,1199.02,1204.7,1191.23,1192.53,1365072.0
31,2019-03-13,1205.93,1207.12,1197.91,1199.06,1294354.0
32,2019-03-12,1182.3,1205.71,1182.3,1197.25,2110979.0
33,2019-03-11,1152.0,1179.91,1151.57,1179.26,1501633.0
34,2019-03-08,1133.9,1153.45,1130.2,1149.97,1184732.0
35,2019-03-07,1160.5,1163.58,1141.71,1150.85,1504328.0
36,2019-03-06,1171.76,1174.74,1163.05,1164.94,1180052.0
37,2019-03-05,1156.0,1176.49,1153.02,1169.19,2004723.0
38,2019-03-04,1154.56,1165.52,1138.25,1153.42,1774467.0
39,2019-03-01,1131.0,1150.0,1131.0,1148.52,1704258.0
40,2019-02-28,1119.0,1133.99,1118.41,1126.55,1371355.0
41,2019-02-27,1114.01,1125.73,1108.56,1122.89,1104881.0
42,2019-02-26,1114.37,1126.43,1106.7,1122.01,1751261.0
43,2019-02-25,1121.93,1125.4,1114.11,1117.33,1310362.0
44,2019-02-22,1109.7,1117.25,1100.5,1116.56,1471783.0
45,2019-02-21,1118.78,1119.15,1097.98,1104.21,1663980.0
46,2019-02-20,1128.88,1130.93,1111.75,1120.59,1204533.0
47,2019-02-19,1116.64,1129.64,1116.64,1126.51,1099259.0
48,2019-02-15,1139.3,1139.3,1116.72,1119.63,1391348.0
49,2019-02-14,1125.0,1136.13,1117.09,1129.2,1055297.0
50,2019-02-13,1133.04,1142.85,1126.0,1128.63,1402087.0
51,2019-02-12,1111.01,1132.86,1111.01,1127.58,1751771.0
52,2019-02-11,1103.75,1113.43,1100.0,1102.12,924881.0
53,2019-02-08,1094.88,1105.1,1094.24,1102.38,1088327.0
54,2019-02-07,1111.82,1111.99,1093.59,1105.91,1914877.0
55,2019-02-06,1149.27,1154.0,1118.36,1122.89,2412820.0
56,2019-02-05,1129.63,1152.77,1123.6,1151.87,4114790.0
57,2019-02-04,1119.01,1142.34,1117.51,1141.42,3920591.0
58,2019-02-01,1122.29,1134.4,1114.25,1118.62,1655813.0
59,2019-01-31,1112.24,1127.67,1105.25,1125.89,2011572.0
60,2019-01-30,1077.36,1099.52,1076.64,1097.99,1472647.0
61,2019-01-29,1081.04,1084.73,1066.02,1070.06,985248.0
62,2019-01-28,1090.07,1093.37,1074.61,1079.86,1466714.0
63,2019-01-25,1094.23,1103.36,1091.8,1101.51,1163788.0
64,2019-01-24,1082.51,1088.0,1070.02,1084.0,1455948.0
65,2019-01-23,1086.86,1092.95,1067.57,1084.41,1259738.0
66,2019-01-22,1096.0,1098.97,1070.89,1078.63,1981594.0
67,2019-01-18,1108.59,1118.0,1099.28,1107.3,2244569.0
68,2019-01-17,1087.99,1100.7,1083.26,1099.12,1244801.0
69,2019-01-16,1090.0,1102.36,1088.01,1089.51,1914041.0
70,2019-01-15,1058.01,1088.27,1054.44,1086.51,1875852.0
71,2019-01-14,1053.34,1058.45,1048.55,1051.51,1424486.0
72,2019-01-11,1069.9,1073.37,1056.43,1064.47,1543238.0
73,2019-01-10,1074.94,1079.81,1064.68,1078.83,1329861.0
74,2019-01-09,1087.99,1091.64,1074.37,1081.65,1349912.0
75,2019-01-08,1086.0,1093.35,1068.35,1085.37,1770654.0
76,2019-01-07,1080.97,1082.7,1062.64,1075.92,2372667.0
77,2019-01-04,1042.56,1080.0,1036.86,1078.07,2301428.0
78,2019-01-03,1050.67,1066.26,1022.37,1025.47,2097957.0
79,2019-01-02,1027.2,1060.79,1025.28,1054.68,1593395.0
80,2018-12-31,1057.83,1062.99,1033.04,1044.96,1655504.0
81,2018-12-28,1059.5,1064.23,1042.0,1046.68,1718352.0
82,2018-12-27,1026.2,1053.34,1007.0,1052.9,2299806.0
83,2018-12-26,997.99,1048.45,992.645,1047.85,2315862.0
84,2018-12-24,984.32,1012.12,977.6599,984.67,1817955.0
85,2018-12-21,1032.04,1037.67,981.19,991.25,5232490.0
86,2018-12-20,1026.0,1047.44,1007.86,1023.58,2683670.0
87,2018-12-19,1047.29,1075.71,1019.43,1035.46,2913237.0
88,2018-12-18,1034.0,1059.69,1030.48,1043.41,2182019.0
89,2018-12-17,1047.01,1062.38,1016.63,1025.65,2496551.0
90,2018-12-14,1060.02,1071.72,1049.37,1051.71,1817949.0
91,2018-12-13,1075.67,1088.42,1064.99,1073.54,1249403.0
92,2018-12-12,1077.08,1091.73,1071.97,1073.73,1447973.0
93,2018-12-11,1066.94,1070.4,1050.1,1061.65,1692576.0
94,2018-12-10,1042.94,1059.6,1033.0,1053.18,1682646.0
95,2018-12-07,1072.23,1085.03,1039.37,1046.58,2134111.0
96,2018-12-06,1045.0,1079.42,1042.48,1078.08,2371825.0
97,2018-12-04,1112.99,1114.24,1060.78,1062.47,2281485.0
98,2018-12-03,1132.16,1135.0,1111.73,1116.36,2876449.0
99,2018-11-30,1095.63,1109.65,1083.18,1109.65,2983340.0
